86271,293,52060
98142,179,93854
3382,364,88737
29476,98,12962
97613,69,63279
8564,51,93357
12793,179,62539
75365,426,59205
64507,91,59311
26704,205,46199
91642,364,88978
48005,179,93854
92214,36,13573
47411,36,63976
16516,198,75466
10564,35,28897
33411,51,14771
28428,51,19006
22439,179,26018
21864,82,94015
96394,98,95901
12677,209,40240
27704,98,93494
21851,35,5861
83402,364,56772
86273,51,55944
73828,220,8219
71900,179,32920
59504,426,43751
97801,114,60287
39325,328,10556
31870,179,8716
18463,364,79008
53836,179,8716
8887,289,78164
98676,179,53015
35204,239,27664
71765,36,35829
65974,360,84835
41283,209,29882
75549,330,11349
44763,163,9459
64918,2,25182
51309,35,61764
48329,98,98010
7522,51,93357
50438,35,18554
31513,273,88434
56469,214,9238
54427,179,35392
45562,439,6023
18577,251,13161
38961,194,36133
31239,114,24488
5585,129,44487
82023,36,78916
88046,205,15096
38180,220,12891
92247,418,5203
54287,179,3000
53907,51,35111
85439,114,30100
77427,408,47071
80837,293,55402
38116,220,69940
76897,36,38797
89267,36,64012
69418,328,10556
63718,232,87846
11721,124,85780
83572,317,48426
14565,36,82650
58641,304,52787
85034,179,92502
79255,107,84265
85043,51,30100
71543,205,44117
58061,35,41970
83325,179,4345
35761,426,5982
48009,463,57201
93890,179,1802
94858,205,17419
57700,179,4345
76960,241,60850
30492,446,29231
3399,51,8391
67491,309,9191
35696,35,35829
21564,51,78659
63072,304,2534
25909,446,3398
20238,426,30638
25760,179,24440
83292,36,21372
62597,35,81837
41544,280,54422
73792,35,7583
71656,350,47496
40751,364,9214
63938,217,41892
75340,114,52113
11912,439,24136
80580,149,14774
40934,150,15822
90641,331,36246
30657,89,29569
50060,179,4334
76894,331,13143
3399,51,44117
92870,98,56103
10336,51,74645
75184,91,16597
8568,179,54523
16570,98,91019
45382,179,14429
52373,429,20742
73055,405,90196
89838,205,21063
41035,105,90962
53179,430,96911
91954,35,16206
52213,322,88798
32051,36,8184
94287,114,93482
84767,440,76543
33256,304,61731
33754,107,1816
97550,137,63421
34949,229,24318
95849,220,69531
45218,164,73871
74762,304,95687
82021,361,68366
12185,84,10012
44180,36,41926
77505,51,5604
33151,446,75087
94852,84,78554
94319,448,22155
42749,36,22292
58347,179,47942
71903,350,19301
54967,351,12173
35619,350,68832
44547,375,78659
10688,374,82767
34341,370,1562
28950,85,11643
81917,220,12784
15386,290,73936
62549,36,87678
33661,51,41716
25000,350,38948
35689,35,48197
21931,328,10556
73736,98,55856
69455,35,59846
55838,446,25342
47028,146,32241
80653,35,97723
45038,361,49782
98941,451,66678
55145,98,34398
18962,468,71581
25854,320,93922
80350,179,46640
42537,44,79957
90067,35,60323
50077,51,76392
50208,36,19255
50651,51,39457
35806,179,31871
30438,217,98756
23807,163,5942
26790,296,80419
70555,214,24400
36348,61,56263
43379,250,25364
21697,217,57830
53169,150,2058
40778,44,82029
52594,217,86483
89817,179,28470
77288,62,32260
45956,36,43161
80578,44,52216
3311,179,54700
18945,374,97962
51379,35,51428
12801,179,62098
45096,364,38674
59342,35,66165
94872,114,99257
18136,36,43828
44358,36,73570
6361,194,3224
7250,320,29804
40328,374,65076
90516,114,66992
42597,205,25364
18075,217,66406
53974,217,74813
91330,51,93357
85987,179,76131
83681,304,74900
73190,217,79537
10978,36,27652
49499,289,19580
16175,446,93711
91452,468,16039
90899,304,87559
60675,35,10559
73859,373,34707
2170,451,31273
21450,214,95605
52036,229,96238
17612,51,48422
32509,2,61156
37549,2,54972
15271,114,78659
71803,35,87622
9980,304,63102
13214,364,30957
63653,114,84210
27625,179,69726
66059,36,75432
5375,322,43519
65553,232,69146
93264,35,52927
81060,446,22198
87486,179,44893
85584,179,23750
5862,36,84024
88576,348,73094
53574,36,61861
94348,451,66678
49431,36,86693
7722,35,54716
59120,421,87354
42446,51,28361
43021,179,2421
95894,309,58980
10915,150,57781
40127,217,59054
8220,220,21946
42337,220,98775
27974,426,44837
74627,304,31152
90242,205,17041
21222,150,93261
90458,124,67072
51324,35,71507
76871,35,97606
91841,361,84224
67090,364,93511
58731,239,97344
10277,128,2144
15908,468,76939
37731,192,73290
23921,302,89055
89499,205,93357
40324,35,5307
72634,98,91019
65709,408,31643
88498,179,23750
62538,351,97117
59275,426,10141
50866,304,49727
1455,128,78876
88967,35,8257
17318,304,93693
97825,35,49863
8364,304,62587
70264,61,49010
23013,217,18503
46797,345,88178
60535,304,24767
35520,468,48663
20575,424,28060
41645,51,6145
63884,364,28307
59116,36,97717
6335,250,99272
65322,179,92990
31306,229,9002
10595,439,29742
90875,127,3709
67579,179,23364
94958,179,4345
45400,41,87112
28402,42,3315
89320,35,31576
51853,213,23897
91419,229,24318
74277,179,56710
49490,179,23729
21611,364,23714
90487,163,5942
3741,179,35178
91910,192,57848
77718,36,56934
62135,428,11861
50109,188,84257
46524,114,35177
2676,446,93711
91331,85,44690
33123,217,78438
95269,364,80795
43133,35,93605
71151,35,30619
28580,217,93137
95602,35,33116
19756,107,8452
76573,35,91066
8435,51,12646
64999,217,66406
68369,304,37913
82803,169,60415
35318,373,50525
57212,35,96727
66602,328,2984
20918,179,39192
80073,51,92999
26134,179,53015
98793,179,4345
59392,375,52179
33716,179,92502
9686,242,71445
18172,304,23849
3155,35,17142
20660,287,61768
66906,98,12962
11260,351,42825
15780,114,27539
60284,328,2984
11648,193,19266
28582,364,25958
6326,89,45986
81399,179,90725
54047,51,44117
21635,229,92213
11672,439,32984
22011,114,6145
29002,205,49729
68751,426,35554
92763,98,55926
40740,446,75087
14425,78,57025
87990,309,42199
51510,451,94708
59872,35,84390
68741,114,12724
27903,179,76729
63575,304,59660
66952,98,30826
94372,51,9932
61337,446,35762
49104,364,17638
82417,364,31446
36872,220,69541
9791,313,25615
25923,35,76846
39522,98,31030
78611,446,38946
81957,352,25955
43313,341,26168
45415,345,94254
10561,227,85218
89666,84,73
44430,179,38333
82354,114,94444
14574,42,68363
58196,428,92727
10722,383,80372
39540,341,87323
12129,421,49729
10160,376,40270
50037,217,38836
34555,35,4962
88393,350,22566
80703,217,74813
43705,375,30100
41046,198,51292
59984,36,75686
17936,35,70737
67527,85,11643
31716,114,31257
91745,179,44893
24097,36,1197
3775,98,83220
25742,149,5136
14578,213,95605
33945,51,25950
50671,375,79935
28492,179,63757
2068,92,9142
18896,370,97080
84274,35,98037
52274,21,75628
54015,214,90764
52782,266,26456
60429,290,15845
16264,345,28474
7711,320,90310
76394,364,70121
38728,426,30224
31170,42,57399
75532,428,92873
21418,322,43519
11172,51,38021
46276,321,95183
9085,193,66006
95174,84,11963
51172,286,80163
83159,179,4334
51086,179,4178
82465,179,30511
53582,114,79935
92060,179,24440
6587,21,51848
55149,36,67389
39212,35,71586
53106,179,18703
95267,428,40450
29889,129,7668
34089,44,74921
93715,205,32068
65214,35,29712
89877,51,8314
95310,98,94945
72810,439,88786
86638,205,79935
7816,322,22539
9706,51,57270
52467,421,79699
40202,36,33788
4423,164,26076
57630,304,49727
46340,35,53976
9604,347,44164
64829,428,13034
6564,36,26210
38457,290,41970
66798,179,8716
73027,98,52060
15962,114,93357
22245,220,10912
53474,217,97082
61069,35,83201
24228,138,3860
32325,179,61698
12216,364,6692
94835,430,61967
13330,35,24398
21289,339,48340
93593,42,54302
52933,35,49631
1955,428,99257
96386,449,50768
63261,179,1800
74413,114,99207
16666,430,55687
67187,351,97037
31749,179,1800
39356,36,23050
25327,229,24318
77393,408,77319
26475,350,40631
27333,351,25805
62112,451,92843
31707,226,68200
83347,35,34493
84233,179,89487
47208,44,25426
9500,320,70945
22092,35,18406
90867,375,92360
90234,36,13645
81586,179,57375
10086,179,57851
95121,241,41283
83597,373,57528
68078,205,33835
54561,51,6475
60253,36,45138
1793,211,3337
66680,242,42324
89673,179,35178
88439,364,85923
55721,126,30306
16717,309,43014
93465,364,15433
22219,179,26164
87947,451,55165
89849,51,33240
14678,127,54744
96066,36,83089
20881,339,30826
79586,289,28701
20262,163,9955
39010,150,83994
41207,350,84748
18069,217,79537
11759,328,10556
25884,205,62718
95216,36,29688
10224,426,40528
81301,266,25092
81899,163,19799
56814,331,37914
11243,435,46540
97209,304,74900
48221,304,1742
82339,68,93053
11790,320,47697
22860,84,99217
36264,220,89116
29658,179,4178
41494,304,87559
21903,91,7552
44169,35,74304
76316,430,24440
53720,51,8314
42798,179,61957
28042,374,65076
55066,179,55865
76730,35,23894
97020,364,55664
13628,426,61644
14409,441,12081
39518,36,2326
71527,220,69580
60645,36,50848
38396,36,25743
40081,179,53015
45196,341,26168
53494,51,7897
96538,439,51905
7847,428,7212
75039,114,92464
34565,286,29508
92889,408,20571
38239,220,32697
61734,98,55402
69215,447,88728
21413,52,35082
44177,85,11643
95988,390,16533
21922,219,17208
89234,205,45922
16171,361,48526
15961,463,29218
68319,36,30921
25323,164,57230
36656,425,1993
43768,304,49727
51154,51,84197
84030,36,26093
73156,51,17326
78636,252,58185
37780,36,55489
93374,446,38946
58904,51,99257
91543,35,59399
28947,44,63143
21838,169,28709
72888,439,22824
70141,92,38682
9567,92,42645
37648,426,47249
4623,265,37411
97990,51,50130
82933,98,44117
55558,51,75466
74809,217,47414
97833,451,66678
3555,98,44117
33501,35,99215
18349,44,91583
16551,220,649
49837,36,67764
24810,36,53774
93818,209,25118
6497,205,575
85823,304,77846
53888,428,18959
26523,364,29837
6869,296,57025
40679,309,31660
84570,250,73861
92785,364,23710
30974,98,44117
951,240,17866
22956,364,31446
40901,322,98107
34538,35,88193
40521,179,4178
67784,220,40139
26806,35,50655
10645,179,93854
89600,98,31000
45167,44,22895
91296,2,42312
95593,348,56850
54302,36,15187
74519,220,8161
25357,229,78837
17395,217,68363
91289,205,7937
21186,205,61041
68229,36,76037
29910,179,46640
52463,36,31911
35060,36,38992
84132,35,80209
4027,179,36226
27530,221,90707
40391,309,31889
60103,364,25958
24050,364,24382
19409,169,77531
41886,451,70479
20866,36,937
95723,98,54810
69114,41,87112
10288,364,10511
95570,98,98010
44684,250,10912
70384,362,42875
37935,229,86549
77261,408,19904
70949,98,52060
55274,364,89034
27203,123,22707
54216,179,54700
56587,451,87178
78376,214,82495
45060,35,77097
13698,179,38124
41267,343,84549
1592,446,29231
25304,21,15707
25163,51,44117
13492,51,86326
67231,304,74900
9751,98,20299
49491,214,56485
64815,101,81627
46621,242,15533
6094,35,43988
16557,98,91019
66997,361,43303
23194,44,12504
3843,361,81028
57769,35,83265
31979,426,86342
40309,322,98099
54934,114,30100
55084,35,75432
8358,343,28552
55509,365,93357
53203,217,41892
57320,35,85874
66792,250,25364
32303,304,24912
2527,229,95839
63269,36,2323
52249,36,92968
87809,36,62039
39970,205,31766
45721,217,79537
86387,129,23612
72065,217,31098
69804,98,44117
15525,140,51355
71332,451,15324
95600,98,44117
13592,309,42199
86814,84,12333
51321,84,31667
59817,179,72932
68629,51,40046
43806,309,42199
71454,240,13624
5460,2,82054
71565,51,99257
83343,179,22817
30726,36,38056
72582,98,91019
78076,289,35743
50924,179,18740
7028,304,2583
88053,364,89828
20947,35,47803
68509,65,82395
53275,428,17419
95790,220,64586
88075,250,17326
13902,364,46363
91811,36,44104
95805,163,44645
75660,84,14869
96931,365,77880
57713,36,30726
77215,179,4178
38381,36,10502
89103,21,80260
80527,304,24912
56964,214,69076
89146,36,78649
18826,217,68363
42820,91,10727
7296,213,24901
10186,92,64658
45967,293,62047
91598,250,52659
85311,439,42089
95098,36,53521
43141,304,48047
20165,179,4345
71459,451,15324
8191,51,49964
96348,228,24513
63371,290,92680
22830,114,30100
31367,114,53920
19163,304,62587
38204,220,12059
74717,364,80023
49997,364,25958
56368,220,61885
83096,98,44117
23714,250,25276
32356,430,73812
15244,35,27710
77865,110,84616
20037,35,2062
32245,435,56422
52761,364,27952
20204,364,84409
39700,277,73279
96431,118,74280
89476,205,44117
63045,220,62110
56603,331,92318
62705,36,39021
21204,36,98711
53897,468,43570
22097,19,80849
29909,179,20433
35371,446,38946
40561,439,1108
25315,227,85218
57133,364,23714
27114,439,93087
38810,35,27393
67899,21,5482
7857,35,60930
46257,85,62370
7168,339,53202
53356,35,25306
22778,107,78497
89106,51,92329
68008,217,42755
21245,51,30100
9913,446,32704
81732,35,18292
66610,35,75679
56904,36,69824
16652,98,91019
98958,364,1491
12487,294,97548
86930,36,87667
66605,227,85218
59559,267,59173
25013,179,92990
8543,316,17648
3554,446,38946
17601,36,30985
20373,35,57733
55563,439,24636
24025,36,18312
14138,240,56225
51683,361,49776
99596,98,70458
55541,364,28168
98897,439,29362
98776,36,26883
56689,179,4174
89115,317,96124
24770,368,20299
59798,343,57795
68687,368,20299
51594,179,92990
42132,51,64735
60956,320,55416
68292,290,31240
95508,230,35020
68642,304,74900
85112,361,43302
5138,51,13284
59649,98,1009
40688,44,19922
52782,341,49361
86353,250,93357
56048,211,4480
57840,205,60831
29286,345,5505
43914,36,48619
84611,89,12035
97529,179,94982
70785,36,49104
37735,304,53894
59127,164,41337
93789,198,87680
75844,36,20186
78196,35,64527
34505,35,26356
64262,205,56889
3509,95,60985
23500,51,30100
91703,361,86643
62748,179,54700
76159,35,24916
88551,343,736
32437,374,97962
22977,51,54810
39788,35,21272
20213,163,11349
44066,35,23894
24157,449,30616
19476,286,73302
43348,250,37402
58967,98,20299
75018,44,93822
44931,114,91297
4401,217,79537
34376,98,52060
38321,179,57376
61695,439,38312
92521,51,33760
74764,389,30090
88046,36,6679
71571,341,6236
89055,0,23921
97937,304,42284
29586,36,30264
59812,32,63851
48209,306,54352
85641,322,74220
82068,68,7645
65254,36,10074
70936,44,33514
98790,468,24097
66206,361,69810
45815,277,7515
10571,36,31054
91866,250,21063
10593,304,52787
80328,36,96353
60480,314,97307
70829,304,42284
22466,98,54810
43065,179,24864
78294,179,87607
63158,101,95762
89289,140,86756
89289,78,11871
89971,220,64276
9399,227,85218
23440,179,98738
58233,293,44117
73273,451,25589
8761,345,97943
59013,179,89536
62392,85,7501
57549,304,92068
8231,374,92815
39256,227,85218
46692,51,15227
26432,370,91419
89917,36,63292
83887,304,23849
98339,179,24689
55108,446,38946
14255,361,60546
90519,408,96844
90145,304,41892
64770,179,61957
54308,213,36212
34519,205,8735
73596,217,79537
26172,309,9065
32897,179,78692
6869,92,42021
64908,98,44117
67874,51,44117
5162,364,70146
46073,205,93989
50613,35,50388
80793,322,43519
707,229,22472
33996,364,28147
20083,220,18924
64852,114,12962
69228,328,10556
12609,328,10556
42059,36,90611
60474,428,17419
28144,296,20201
98845,98,44117
81159,36,69471
8127,36,43065
77403,98,20299
93904,225,44117
48202,163,5942
6788,364,84660
17823,194,82041
93815,198,99355
22806,345,21524
1088,179,70122
76435,361,86582
95193,179,16335
80784,205,34008
17138,170,44117
53947,364,94846
83576,331,47863
43134,192,41658
20063,350,10046
26112,439,16735
62846,51,93357
19257,124,31319
48006,426,45101
18994,364,26444
19872,35,86705
64264,98,44117
35358,426,41714
91755,309,58980
15889,51,34008
10376,179,35178
5325,240,85860
48333,36,79082
55733,289,14384
56851,35,67609
89729,42,10569
73611,220,26471
22462,35,14357
56280,220,8322
4261,367,16120
40529,328,38075
89581,290,38938
46983,220,69537
6315,124,66744
94281,376,21927
66442,362,65741
67702,35,2257
73871,35,45218
23343,198,52179
78164,364,1491
83041,35,13009
5389,220,9991
69584,320,5151
88354,179,23750
62903,114,92727
74526,51,61965
16034,35,32852
23569,446,38946
8007,341,23637
35980,309,28971
23108,35,4056
56656,35,78582
47889,51,98645
56384,179,10420
44630,361,86625
44353,341,87323
52214,304,42284
21349,98,94945
42056,179,3000
45134,35,69743
23783,339,92364
61747,35,14685
30034,149,28817
5461,439,24562
62526,339,17098
22611,36,22656
3699,304,23849
49722,220,62926
6840,250,13896
67497,179,4345
34423,266,78434
83933,51,15430
79082,164,78306
83996,36,6779
77849,35,40680
79101,179,28704
21385,375,78659
49701,374,95598
79758,364,9284
80195,164,41206
44137,36,26356
132,98,56767
27702,350,25230
81901,370,81900
31707,451,67511
21422,217,75734
96186,250,33986
47521,51,18993
86460,220,9901
19875,35,13150
55777,322,48635
93206,179,22817
57702,114,25120
96670,36,54226
8403,343,8397
2920,220,64221
13094,430,35178
83220,144,56279
76922,51,32543
74425,439,56648
91704,98,44117
50677,35,69177
94839,114,42766
36206,250,5448
85479,217,66476
17230,179,55865
39069,220,18959
70458,187,22594
33503,35,16493
13004,51,91539
75818,179,54700
53407,374,48264
97915,220,91694
16549,220,61288
98086,35,95928
80842,179,61957
55601,428,11861
3853,384,75348
68670,293,44117
74599,85,11643
91879,361,59772
25323,42,26490
64432,250,95363
19357,35,3905
42589,364,11933
27105,179,1784
32690,98,52060
44463,229,74089
21029,98,30100
89174,370,81819
27064,129,73749
79052,211,22438
59764,206,94961
55166,451,84154
69397,426,51440
25930,179,24689
65752,98,44117
44737,205,17155
47467,41,16153
19060,341,41958
96198,35,83292
15189,35,16139
53783,85,66291
78676,439,26732
21754,389,26226
31955,304,54542
51894,361,49736
92440,170,21927
29429,98,20299
47110,128,36353
33101,250,89845
73493,51,14771
22633,220,20771
59674,304,73512
58448,44,42803
54594,350,57181
58582,304,92882
2562,227,85218
58772,36,18181
7835,179,73812
73326,217,91679
62151,98,44117
50055,179,93247
52166,343,17045
36149,283,3864
2073,114,30100
45953,36,21485
35521,179,56710
59767,170,89845
6931,105,65845
5880,35,99537
55140,179,35315
89968,198,98965
3330,105,88278
35584,205,70458
70359,51,44117
72705,220,22769
52586,179,92990
62361,179,54700
9540,130,21533
62611,98,44117
50237,36,45266
51767,214,95490
34048,51,99257
48123,36,52590
71151,35,67168
2552,16,14373
22397,220,31038
85122,51,79935
69349,220,7507
45833,343,29985
24338,149,39573
6190,217,76606
62188,179,4334
55023,35,42597
57736,98,34398
11638,304,49727
49379,435,40896
56624,304,48047
18264,426,810
89771,54,4614
63270,220,89116
5630,98,44117
7646,179,23750
92573,21,77361
20264,250,40163
47206,150,25549
75459,250,91373
28379,179,1800
24169,446,22196
57358,293,93680
51023,383,42650
77789,435,83607
96987,35,74304
12467,451,31273
68597,21,63181
26144,343,21327
34675,179,24440
32029,179,92990
98803,35,92906
2232,350,87967
82330,51,83855
22083,296,11871
94955,275,64990
46935,304,28888
75623,35,40973
69527,451,66678
61733,373,33396
36703,51,30100
87337,179,93075
36149,431,5090
98193,114,62718
44893,287,62539
47147,51,14771
42394,51,30616
87229,348,25667
14242,51,21428
25704,220,5425
59718,135,47304
58534,179,78022
51377,35,66665
