78931,304,49727
27223,36,33876
46907,361,49119
11056,36,91962
26529,217,74813
8266,98,91019
53944,428,27663
39516,217,41892
43598,36,43914
15415,446,38946
4095,361,91631
95700,364,94996
55284,85,7943
19245,35,2441
78250,426,59544
57586,304,37913
15038,51,44117
61845,220,73998
46360,2,86909
82667,36,89761
26399,250,72730
43806,150,14493
24281,36,46340
82925,35,58224
94766,51,28249
56780,98,52060
7867,364,78396
90384,428,10912
62399,44,87452
54156,364,50656
83205,217,59054
10525,217,59054
79606,36,59944
40750,35,95438
89838,51,56430
25726,426,58307
77697,179,66924
82028,331,84241
2931,364,25713
86951,290,16981
12659,36,55827
89219,205,21063
62195,98,44117
76157,217,74813
43882,468,71402
86726,36,31581
13637,364,31446
88749,36,45289
81512,114,79935
81776,35,54773
3259,179,98618
32742,205,26471
67719,304,87559
43114,426,35350
56397,250,41001
1865,374,95598
75353,51,64741
70352,361,69864
80478,361,86798
76168,132,74025
47819,446,29231
86392,242,28472
98907,41,92980
4457,364,67253
88959,198,24043
53975,217,68363
26162,211,40347
88773,361,20408
84744,35,63432
15133,98,91019
63458,37,42319
27360,128,64584
80092,217,4367
83484,179,4345
7071,320,36516
23886,370,6924
85273,179,84864
98162,36,75315
695,304,76577
90904,361,84141
3432,428,7212
94800,277,40346
24163,220,55764
25466,179,23750
91824,226,59660
48714,114,12962
81302,131,72900
59768,85,11643
23016,36,96381
48652,343,48781
35307,374,65076
98945,98,44117
13065,408,47247
37211,205,33951
72416,98,91019
15992,309,31842
99041,220,2688
99499,92,9585
69788,32,24347
8273,320,42308
94340,114,44117
11670,51,34774
92040,192,56767
2072,350,39787
51773,205,30100
13092,211,87353
62434,91,73915
20660,430,93075
55058,179,4334
39557,35,1851
25971,51,99356
22658,304,37913
4345,287,14931
79143,179,55794
93737,229,96238
11306,114,30100
11303,84,55053
58164,364,25958
50603,35,73668
9570,150,13885
70882,36,12636
83245,463,44316
83175,283,91754
24017,179,98687
75725,36,10046
81418,91,29535
44087,217,74813
87944,35,3439
5109,250,44117
21002,51,98963
96639,42,44714
53318,266,94538
21799,468,22572
61058,304,63448
67128,179,4345
66176,361,65158
82591,266,54942
84269,364,79022
47791,44,44820
96277,35,68410
25883,129,2471
56793,426,41346
9909,85,10009
17077,51,30100
69113,277,58222
23811,343,28443
65541,98,37826
81925,451,41418
18763,289,25849
52559,364,2891
6694,426,3004
28931,179,63757
41016,446,35762
8402,114,79935
9432,412,36259
1765,428,6410
51873,129,66926
18480,364,23714
76669,35,38446
57447,35,46172
15249,42,84466
68414,179,4345
94890,74,2977
83699,179,98687
1120,98,53920
26743,179,4345
92096,250,54441
89469,345,35029
93356,192,78199
16094,179,4334
84404,341,39819
89529,36,75592
82391,295,81590
59030,179,36226
33429,163,84160
79424,107,45957
72263,211,90614
41304,51,42491
44986,164,87541
59142,309,31904
30611,468,92175
39263,375,74848
98446,350,84262
25464,364,50592
18993,187,97384
70693,468,54364
98438,451,61618
51277,350,54080
13583,220,65521
3941,426,8430
41281,85,11643
74851,226,61991
72151,35,25153
48574,36,36511
83144,194,33659
25012,435,41677
13570,309,87146
16047,364,93511
16981,364,25399
41314,94,77014
34111,179,11262
33867,179,28998
62556,220,15699
6926,370,52117
75952,463,41120
61658,42,15437
3490,408,54616
55677,364,56995
95624,114,50769
91600,187,97384
59096,36,56631
32867,463,1529
47569,220,62818
29710,426,29410
24427,426,36155
51797,36,41745
47687,126,7504
1799,98,23638
10585,114,11948
56338,451,95158
40352,309,31660
18201,35,15125
60312,114,56240
46975,311,15752
56236,439,38437
58465,44,95017
48578,313,36805
73094,343,29381
34473,214,97233
96197,179,4178
67894,36,78324
1391,309,35097
73889,35,83316
40534,163,22458
34711,51,24822
89214,114,34396
88107,98,55856
36235,339,12962
40776,217,79537
88393,350,4962
91271,179,40347
79181,107,50840
67885,290,31294
78663,114,29993
40700,35,28763
23638,239,72433
8619,304,49727
91265,61,63886
83676,179,4345
82191,361,74069
67565,217,47414
52789,217,30712
17940,463,45168
73830,35,74659
81730,364,54744
43606,44,27530
40007,98,41155
40271,451,49430
32845,98,52060
89698,35,86617
20392,163,36675
65266,364,68384
60875,439,68023
69061,36,31240
61956,430,40508
77586,36,89505
36416,44,1722
35495,98,70458
17336,352,92882
43380,313,19022
8428,364,93511
72612,220,97049
11411,98,94425
41673,98,12962
61065,179,70205
90348,51,42413
84050,44,5695
69199,309,42199
46398,21,73503
72613,220,88796
15879,128,54338
59046,114,93357
90443,36,3438
62232,179,31690
77152,163,96018
54261,114,7600
19781,217,18605
76624,51,44117
17544,79,85878
1888,51,44117
98053,347,72813
37531,36,89097
46846,179,18851
63276,101,73236
22358,446,29231
10066,31,76939
20291,105,11202
19824,179,23403
45456,35,9249
44042,290,71586
13195,343,13123
60429,163,84160
7405,35,7951
27806,408,7952
13046,35,25302
21891,364,45442
68470,364,6493
9508,35,33196
73474,51,44117
88584,82,27993
52326,446,24582
91202,451,66678
8598,435,23786
26734,179,4345
60630,51,94521
15095,250,48340
38318,205,99257
43113,347,53018
48953,51,12962
84524,290,15532
90119,36,19659
75778,98,44117
16716,364,48426
78603,361,80002
23485,205,49729
38076,179,8716
35808,314,4145
28604,82,62976
26238,150,58820
43539,213,22815
81348,417,34759
94101,408,88067
77760,179,98618
6712,51,26973
17380,51,63326
53610,232,32544
21665,51,30685
4115,60,68676
50423,229,96238
21392,439,94012
57089,205,44117
34658,217,74813
1308,439,74785
84980,36,44930
83667,35,79068
7848,114,18993
63977,179,3852
10893,35,1239
88564,220,79689
73339,98,44117
50618,364,56995
46958,217,98687
65072,304,49727
41526,51,42683
81272,350,87271
96782,446,38946
68650,51,77676
1006,227,85218
31901,455,27401
55908,331,73374
40098,446,38946
48115,426,96183
80780,304,17757
89749,463,62080
5172,98,44117
93725,205,20299
29977,119,48440
77924,209,32538
91114,408,91074
13881,98,91019
15820,179,28713
66534,98,44117
43745,213,15065
3565,227,85218
62217,35,84826
67237,36,41076
60404,36,41752
15181,98,48340
57340,21,63458
25509,286,25094
18981,275,79037
69143,300,48704
40171,114,78659
86084,426,2018
45833,435,45836
20593,468,75442
19311,179,98687
24253,61,94006
86528,365,49729
40267,36,60404
85044,35,5140
64067,35,14588
40299,217,7972
38503,365,27211
324,187,43140
72918,149,5274
21196,389,27470
94238,317,72962
12561,179,93058
40764,35,45958
31100,163,50391
19081,451,95158
76896,36,85553
54053,51,15228
26325,35,14015
63900,101,59087
53858,439,47612
95673,320,74475
73517,51,17326
49565,293,95971
98336,364,64162
85904,124,24496
720,220,5184
46592,304,77846
53521,179,26079
33163,51,82935
7541,51,52314
25837,296,40808
8544,179,18662
28822,35,72907
87379,242,35543
33698,306,45236
14880,211,91196
80653,179,23750
95994,179,5970
73781,229,16369
8913,457,48739
78563,220,7849
90914,211,92407
63051,205,78720
69041,426,89106
70447,192,32972
26029,365,18974
85470,345,35386
90892,36,12210
91805,376,32995
66162,36,78964
82471,266,79091
16398,179,30525
42641,127,23714
72606,220,84351
33818,44,84109
36583,51,34396
86990,364,37525
295,428,11948
58041,114,54810
95268,220,92329
95234,35,58452
17605,98,44117
69582,179,61881
56500,51,63478
7271,374,82767
59240,35,10459
40757,304,49727
30648,36,68794
35696,35,63417
68906,205,73884
98672,274,25999
70326,361,66971
19295,439,39321
94836,51,78420
69153,364,1029
37233,205,89907
93146,31,55949
97321,98,56767
93424,468,58473
61703,51,63796
17908,36,13145
4441,272,60850
1923,128,17291
54319,341,49361
70326,51,206
34648,35,15052
94938,51,44117
9589,241,60850
99583,220,39479
42012,426,38594
70300,245,92074
21488,51,21743
20176,44,22991
4918,101,27805
18685,217,30912
48112,179,35483
6054,314,72952
97141,364,87373
98709,164,20744
32324,36,34169
9890,451,95413
21312,250,44117
42343,51,48941
27301,149,36365
68768,41,41922
10452,179,8429
45042,351,57537
37151,365,42452
36368,225,98415
8837,179,98618
91264,170,30866
71888,118,71875
93682,220,99257
85647,35,56310
20585,290,34395
52229,51,64825
83518,375,5604
12838,304,37913
5345,179,24689
43991,35,19862
69411,51,46335
70984,304,42284
31585,44,83213
9293,205,44117
61059,51,37331
24161,35,64506
44877,35,34134
45038,361,2726
12699,179,54700
29013,350,74388
19763,107,77051
93451,35,57578
49967,304,23849
88735,374,250
63584,179,35178
7282,309,32891
7539,51,30100
36646,290,6133
7973,36,12647
43898,51,99257
61776,35,90016
82019,451,82373
45304,179,93998
89364,179,4345
77217,84,60988
67482,98,91019
25760,364,93511
70281,205,11495
66993,341,26168
79477,340,6987
92323,220,50162
20853,194,74753
36395,114,93837
14392,114,12333
4846,35,73737
69117,274,3638
32247,144,36556
61779,179,4178
27935,205,75520
68459,220,7763
92131,220,3302
47883,304,6036
5434,250,15461
47539,51,21952
70823,36,50603
49122,51,99257
27653,84,56059
12511,468,69354
15049,150,24461
95106,179,75115
25104,205,66276
8670,350,25360
36090,114,3854
89628,328,10556
16352,36,2922
26429,242,26531
98098,313,90730
30937,430,78436
70142,317,30306
38113,217,93045
84895,51,74848
45307,51,63341
64391,36,18080
5223,304,37913
16504,468,15950
43615,36,31581
72083,217,18605
49820,51,6969
8623,228,56072
60446,217,68363
10176,35,46042
10102,36,1782
79970,295,82080
72373,114,20394
85161,51,243
51473,84,14469
92392,220,74934
12696,417,33851
19309,205,11675
59869,398,83241
44497,468,46128
34928,179,53892
78876,130,98283
80524,36,26193
42257,244,31853
13187,364,23710
88587,213,77127
98689,114,53920
55584,364,4747
95353,85,11643
52789,217,12867
64534,179,34129
11390,309,58980
6183,304,77846
48386,205,44117
88215,350,20756
39369,179,4334
36172,289,3760
31462,364,81163
96563,339,189
95219,220,5671
97867,328,10556
29301,179,28704
82584,51,23889
29023,107,96518
93364,179,4345
67673,169,13271
42153,36,64226
31932,350,15097
87561,451,70337
93282,84,57332
23813,364,18521
87747,364,54437
75442,51,19368
71586,304,61613
60976,36,92759
74359,98,38733
28204,98,44117
21012,217,90701
74593,51,14188
54731,364,28147
89195,408,59255
335,451,55165
84777,179,18662
41409,211,55238
93396,219,17208
75309,51,98426
20058,205,30100
83618,220,94524
61923,428,6327
65094,435,20878
73759,35,19098
41888,351,15554
86726,36,7369
71180,451,15324
22324,205,44117
39720,51,56961
59203,364,54744
25105,321,43983
92759,36,47548
52226,364,61057
22365,220,92252
68426,114,7075
11646,114,14771
27350,341,41958
18651,220,73715
21558,179,63757
15402,164,75722
30495,220,1249
80631,51,63071
6927,140,7640
62366,114,32068
16108,220,65411
50013,179,53015
63791,220,99257
62374,179,79676
2931,35,89547
82298,331,14771
68534,130,37992
11794,364,89828
93364,36,22566
45380,36,15052
50524,304,37913
82285,229,43442
31063,179,24871
93778,51,8924
95648,367,61080
58684,364,6692
54736,328,10556
34474,179,93075
33303,179,4178
74151,229,82450
55508,242,29921
88694,35,33359
51297,309,32925
83723,435,92812
73542,343,32384
73877,129,25962
73603,94,76488
25012,322,43574
38905,296,31402
27258,179,4345
83035,304,52787
47060,41,83556
60316,35,60786
26673,252,93004
48497,374,97926
22809,36,21485
79425,107,41941
57052,35,4382
45201,179,86529
56562,62,51119
83800,217,41892
5339,35,15447
88638,179,4178
5239,41,6671
69218,36,51400
58615,439,39893
11734,193,66006
92390,205,25364
43027,92,66673
90899,36,19255
17886,36,35454
68549,364,3065
14675,304,37913
59647,220,36127
48023,179,35483
18468,98,44117
56963,364,23054
2395,426,33431
58452,35,58670
15474,164,55110
30852,119,13094
11799,32,24446
51641,98,79935
23104,107,1816
82406,408,5402
38668,150,72013
73476,111,29773
52122,439,51921
48532,35,89561
30116,351,47549
82021,361,15023
60840,429,8895
40596,98,23638
9688,364,39669
97737,36,47492
10776,364,51116
94031,368,79935
41262,365,28
33062,69,32069
79878,51,55952
18227,217,91679
35771,44,36124
49293,220,19261
21622,350,43828
6921,370,53401
19393,194,30878
86458,179,37741
52152,51,10912
13713,135,58294
50962,214,42394
55172,364,11722
55504,137,9562
47108,35,53574
18388,468,52586
91521,339,6145
83252,364,3709
74183,296,25576
66086,304,48047
71979,350,68373
45749,51,15754
53156,51,49964
33299,426,14805
7430,220,163
67735,51,12059
52626,36,54025
39522,44,15587
84174,213,2207
34394,98,91019
98505,114,4567
31280,114,55856
74987,370,7357
87388,155,37908
97167,41,95059
62266,396,76546
17597,375,10090
30573,44,34499
81960,35,45775
38131,92,38682
4805,179,44893
47210,105,80107
77023,435,70439
81412,339,32813
3400,36,46734
18319,32,29324
23535,36,34505
85749,36,26612
41817,150,10475
22281,220,18828
1254,305,49278
39192,287,61848
90487,250,87646
49787,364,30752
38903,79,9547
80711,114,7075
46143,36,80155
81783,68,95376
16771,179,92990
25046,220,14499
45321,439,13086
55445,205,34086
39671,163,78479
89722,290,92680
78588,85,11643
19337,35,56945
40669,51,93357
212,144,92579
82326,323,82326
24044,35,31784
39271,309,7604
41721,468,6133
49661,351,21941
68302,35,60517
47643,229,24318
23195,35,37919
85483,364,25958
5241,289,90195
63432,36,67389
55313,36,13475
30442,164,45386
36377,44,41635
16600,220,61216
90227,337,90052
17688,51,5604
66644,84,93816
54246,309,31660
14739,84,34251
6402,446,38946
6394,439,6403
52774,375,36439
23584,33,18810
8439,36,68832
43562,343,73010
10420,430,2016
34090,44,87045
7192,457,5458
16168,35,44596
9920,85,11643
89400,350,57962
6800,179,25899
41570,364,23710
31405,331,62348
17215,213,24040
91895,36,85987
70690,364,67515
17097,214,34708
37208,98,42957
44891,36,81737
8393,468,53081
91033,179,24689
41076,179,4345
77497,192,58185
27287,36,18207
27344,19,64263
96447,69,13161
12909,2,88366
70326,361,74187
65714,35,78572
98416,220,3265
51788,179,93854
3744,320,36790
74616,163,55892
57803,35,50664
88902,36,18558
7954,217,74813
35526,194,67418
52321,435,98883
83642,51,12784
30190,227,85218
28960,267,36937
47494,370,78683
45590,328,10556
6005,446,38946
3278,191,48438
11262,430,78344
73075,435,57814
77907,364,40878
66010,439,44259
78703,304,32413
20383,435,46066
94473,35,86967
36144,364,7204
89010,347,31837
21580,179,24689
18783,179,93854
25781,114,95363
55103,439,35930
44557,343,48784
43952,374,96382
89488,179,12497
37919,36,29241
67174,328,38014
47278,426,75545
52998,61,79935
32562,240,43519
73376,426,33306
74730,36,66359
23484,32,50768
13448,220,97049
17613,361,20190
90277,36,90402
18449,114,99257
79487,107,18291
82386,364,95930
54281,205,99257
32676,21,87134
59722,150,96412
37770,124,74593
70779,205,39739
45744,179,92990
12218,179,4345
73364,179,32819
12296,149,81243
67581,179,4334
81027,35,89934
83821,36,27735
26522,21,16296
33175,229,24744
79436,107,81340
67755,293,55856
41498,451,82373
36483,98,15810
37543,451,94708
30125,304,48047
63986,304,93693
60280,341,49361
6661,343,38232
98214,179,95100
36034,150,16233
13098,252,17326
78649,35,4671
37595,408,30294
11737,250,80730
12404,84,63438
28421,304,17757
35031,426,78700
60881,439,8007
90028,51,18993
50829,205,53070
96339,51,13106
77422,252,44117
85913,350,67188
68667,149,91815
89364,179,53015
63483,98,42957
75424,250,65128
30734,205,45922
31767,426,59101
50463,322,47948
57343,35,65151
23846,179,89487
56694,339,44117
36565,364,23710
79554,179,95855
73788,91,28587
7567,220,9811
88359,35,91843
6805,36,26400
4794,179,4345
21843,227,85218
38812,94,96081
13909,130,21539
33116,114,99257
58143,36,46131
21719,468,69538
64020,179,42515
80575,328,2984
65819,220,1575
97617,179,30461
23869,220,97378
29862,309,34426
20825,179,43476
61773,364,88717
6312,250,25364
46499,51,56410
40033,36,30931
43202,463,45308
70208,36,31657
38090,364,34044
41428,347,36806
1654,42,45912
37807,163,50391
4587,179,53015
23721,375,78659
14360,304,62587
40153,82,89283
68694,51,1162
5359,274,69490
43991,364,4747
22727,92,29285
56420,35,33024
53661,92,42645
16133,35,16093
4095,361,86643
96340,98,42957
52836,364,27302
17572,228,58936
59108,35,31754
3055,389,28327
96726,220,12784
6909,426,86331
85282,205,17326
4104,361,71955
23918,322,24536
90141,35,61576
77977,51,96799
25158,343,51599
41574,343,80415
9653,430,28704
5793,85,23632
45808,435,45818
58648,35,33962
79616,304,49727
20502,38,54969
81918,98,44117
28488,98,30616
59516,426,94750
54551,163,9079
98748,179,54700
14926,91,56840
39092,51,33240
46708,227,85218
16986,35,27872
83017,41,22205
11809,51,42766
70307,397,6279
31812,85,11643
21481,468,4796
45322,364,18734
7304,374,95598
80228,169,10466
95550,51,554
21676,220,61052
2168,250,97821
89530,250,74848
66419,304,49727
47082,163,19799
26464,220,52421
95385,350,6133
4787,341,27897
21053,361,49769
28178,179,53015
85506,98,12333
47575,95,3634
86862,179,81331
13522,36,15066
94753,446,22196
27536,364,25399
20339,107,10636
40563,35,23557
96811,350,59026
15459,36,43071
94958,217,18605
85907,426,52104
27917,179,28470
72047,283,55651
95558,279,95410
91897,290,58076
28611,36,34817
76043,179,23750
77581,320,36877
80699,351,66476
8716,288,40230
92948,375,95786
91225,44,94513
8758,36,18885
62737,232,581
46089,304,62368
79567,36,44956
58447,35,55367
11028,220,10912
14240,214,24040
86588,129,26582
81794,389,27685
9959,179,92990
49882,304,37913
18138,217,69139
85071,35,42529
31053,35,17184
66584,389,26750
82629,51,33835
88728,361,61026
74997,36,15451
39778,179,44893
20280,426,45552
35324,213,53125
3694,371,73565
61467,383,94408
90485,51,55402
40805,426,70702
92868,229,90354
81733,35,71412
99492,163,22458
33813,35,44857
74313,44,11177
93919,98,30826
54447,240,17866
11959,217,18605
67919,35,78545
26932,220,30100
14349,343,14371
89632,250,20299
82474,304,37913
9808,426,82509
4830,179,79420
22308,220,14060
2428,147,93325
25940,229,24318
8923,98,15810
15103,220,7902
77600,320,36998
60853,361,45570
28091,435,72150
83945,343,16816
61597,51,49516
55576,220,15430
44151,163,5942
31210,98,12962
97338,330,5942
32061,41,16153
88524,149,39537
85924,361,71493
52618,252,55557
90722,114,79469
77014,35,95597
94449,426,78368
5363,348,8039
22436,163,19799
73814,364,1020
72063,44,6682
32248,179,23750
27833,364,23710
57376,217,74900
20498,155,48787
67088,78,64610
81610,36,21929
66700,35,74394
53062,254,46174
25468,320,93916
95895,421,95110
5834,428,6145
21055,35,94860
59095,120,57367
83538,170,53061
49051,348,8231
53125,51,32068
97858,35,73217
67493,85,62370
82442,51,30100
74318,361,83938
38792,290,2209
56963,36,1738
12695,205,6813
84658,309,42199
84222,36,16252
95055,435,42279
11323,179,28921
5058,343,91721
31386,220,21293
94759,250,42957
96525,289,10164
83159,217,30712
52187,51,11948
