11387,211,7229
14149,1048,8968
14149,1048,6238
11296,586,8808
5204,1168,7537
5204,1171,3343
5204,1171,7430
5204,1171,8133
5204,1171,490
5204,1171,11019
13775,804,10734
898,985,13211
11867,805,2766
12515,634,3898
4312,1046,8095
6361,634,14682
4640,979,12303
6840,797,13352
12561,1174,10319
4397,1216,4310
4397,1216,14024
4397,1216,14215
14903,584,2021
938,560,10391
9685,1030,11012
9685,90,8204
11121,1041,4573
2703,804,4591
4527,1048,6027
4527,1048,451
4527,1048,8998
4527,1048,7405
9337,797,13352
12457,804,11441
6928,89,8739
10734,805,13687
10734,805,14643
10734,794,14058
10734,794,13565
2424,856,1797
11198,599,2472
5792,934,4681
6032,966,2185
1347,120,6515
568,981,8832
4105,1168,7419
4105,1168,8163
4105,1168,12338
4105,1168,10951
4105,1168,7231
4105,1168,10408
4105,1168,7484
4105,1171,1105
4105,1171,8521
4105,1171,1823
4105,1171,7842
3161,991,11944
13026,875,11886
13026,875,1183
1299,94,7837
2438,969,10883
11350,76,6828
9738,231,13730
998,480,998
9504,91,13654
12059,1168,12238
12059,1168,7296
10810,491,6232
9875,1041,1408
4958,971,6991
5674,985,10197
3354,1248,13132
10296,96,11458
6745,805,13323
7987,1040,4079
7987,95,11115
10696,804,10734
12217,378,3285
3794,186,11634
2089,827,10883
13856,795,14229
10802,759,8077
7408,591,9018
9464,1269,4483
1399,1183,2571
2523,1041,10853
4546,798,13352
10354,1311,3904
12628,1092,8133
7374,89,3668
12984,760,340
10755,391,7664
7272,1265,10734
10161,696,10424
4898,76,2503
12464,683,12542
11655,829,10883
11655,828,10883
7683,1041,4527
7187,599,4236
1336,76,481
10620,810,9015
10368,618,7692
4918,89,5426
3467,1159,3636
13958,79,1786
13958,79,2249
13568,803,13559
12393,654,13088
8966,90,3091
8601,509,12889
4769,220,9896
2850,1035,8949
12623,797,13352
12842,94,6696
12842,90,11037
7830,89,13114
14411,986,3442
306,1043,12793
4591,805,14226
3059,1193,4833
8114,809,8070
8971,679,9521
14708,804,7411
9599,805,14090
7125,1098,4833
9782,95,10051
6603,94,13816
8273,95,1016
3578,416,10504
11173,1214,14537
14134,832,14925
7964,792,7259
12258,798,13352
2862,555,3476
9015,90,1455
144,586,11044
1520,592,2900
2164,416,10505
13168,115,11817
11614,1039,6840
4483,768,9896
4444,416,10505
11537,1041,12234
10763,97,12201
9578,416,10505
12417,813,4500
14695,801,13352
956,782,6024
10846,781,11312
12107,564,6937
6113,1193,4833
8284,1028,3616
12156,1273,12367
7306,1191,12059
10352,581,10094
6766,805,14689
693,909,7079
11045,416,10504
11291,79,3676
12252,1030,6375
11672,1193,4833
2185,711,11887
6164,100,6629
504,555,500
10578,1100,12059
13740,919,10460
11664,7,9166
400,479,4997
400,475,493
400,475,6882
2463,1035,8949
3035,1041,11889
14171,791,1008
5318,1193,5204
14099,799,13352
11784,810,1899
4659,804,10365
11072,801,13352
2883,89,6557
8765,1017,14169
12474,893,3515
12474,893,11880
12474,153,6324
7615,1176,6364
4778,929,8759
13759,935,4899
13472,488,8036
4492,493,4492
2171,804,10112
10935,918,3129
3867,76,2974
11489,1090,7334
234,909,10647
14193,832,14815
14208,804,11852
2738,1191,4105
8453,89,4387
8453,1039,6493
7100,480,7100
6097,475,3089
13687,487,3159
2087,827,10883
12604,785,14304
14425,690,6900
1408,1048,11082
1408,1048,9898
1408,1048,3368
4759,90,5628
4210,383,10883
10061,1098,5204
3544,80,12925
14587,799,13352
6633,625,4876
5356,1191,12059
795,804,11808
11095,488,12416
3455,938,14345
492,803,9407
14614,797,13352
2464,496,10193
7726,599,5078
8419,581,8670
10035,586,5099
6239,1039,14923
8095,1027,10454
8095,1027,13722
8095,1027,498
8095,1027,8060
13007,87,130
6517,1022,7787
7193,581,4837
8376,605,12334
5639,810,1576
5639,805,13616
9516,817,10883
14011,115,11839
2924,1041,1296
2277,555,295
9793,557,13212
10617,1041,7603
11551,798,13352
6692,80,1292
9722,804,8346
11766,87,8084
3745,30,6359
1465,225,571
11985,800,13352
13324,623,13102
11612,1048,3301
2948,1017,5639
12767,1022,8628
8141,1100,4105
4478,153,10414
13691,391,2301
9818,153,2102
12,416,10505
13754,936,2903
13985,803,13471
14129,828,10883
1266,240,11867
6567,846,14530
210,89,12947
6495,1031,9382
6495,1042,6424
6250,1041,8864
8619,79,11991
4666,1017,9157
12206,581,845
2347,564,8801
312,378,4571
9279,908,2727
13969,115,6753
6154,1037,10734
13248,90,6029
3471,555,6550
6736,76,8932
279,801,13352
12919,599,13141
11082,1299,9906
10879,918,481
9390,846,76
477,804,11817
13729,803,13593
6587,938,2025
9299,1039,7864
7061,1030,853
5589,481,2017
4317,555,4926
6100,599,8026
13892,211,5238
1827,625,1935
1546,674,7670
4532,599,5056
12602,785,14332
7661,1037,6745
10952,591,11882
6893,1042,12478
10547,1097,10442
11330,90,1923
8043,759,9926
819,618,4099
9379,495,1638
2458,985,8972
1248,115,6760
5932,555,3952
4531,929,11257
4199,855,5328
10747,561,6335
10504,411,941
10504,411,7439
10504,411,4693
10504,411,2010
5112,89,2048
2295,555,2138
1746,1268,14429
13193,805,12788
1197,97,6153
1984,555,12156
596,919,14042
6612,89,12932
130,1041,4527
3776,569,4483
4125,303,13445
13215,1193,5041
12901,920,7651
5432,640,10469
4142,1193,12059
8708,581,4632
8708,847,10112
9954,633,10941
8901,90,11743
453,804,8623
2128,502,2118
6005,1044,14556
3735,491,1015
5086,558,11356
7154,933,14426
6114,1100,12059
10253,1124,8921
10474,1124,5959
10066,90,8355
13146,114,12437
7504,1126,11273
6323,1048,5167
6323,1048,7624
4119,599,10059
5337,390,3847
13325,86,9758
9077,491,10056
2291,491,9244
2505,87,1552
8873,1041,4527
7372,1030,5205
6994,1193,4833
6897,79,111
14105,805,276
544,595,10734
4683,909,6041
4976,599,7250
4132,476,8385
8133,1100,12059
11329,1344,936
2819,910,8432
10582,1100,4833
8881,89,8958
3530,1193,4105
11242,625,6486
4423,898,10286
9371,89,11697
13328,1193,5045
9251,76,9873
4235,1046,8095
3677,1265,10734
1964,1041,6323
1931,522,5110
9562,98,8375
13447,920,1728
10505,411,9763
10505,411,12603
10505,411,3481
10505,411,4826
10505,411,8112
10505,411,12111
10505,411,10557
10505,411,11365
10505,411,14555
11937,98,11776
12871,1013,2327
11996,31,2691
1579,1032,9484
5176,584,12994
12748,1193,12059
14849,1098,5204
5469,625,6275
2526,782,10112
6219,265,1945
9810,873,13839
12331,76,6229
12331,79,543
4567,1041,1205
11336,893,11321
14481,804,13046
10222,759,1721
14627,800,13352
7402,1022,13237
4716,1030,2601
12174,1022,9696
10813,922,9203
6584,1100,12059
12497,804,9500
6442,91,7113
9328,1193,12059
9370,958,8149
2722,1041,4527
2722,555,11455
4775,759,13664
10609,1098,4833
6413,911,14848
13548,1035,8949
3939,186,11168
10680,1013,6250
10680,856,13026
13294,1041,13157
3865,908,13753
8824,90,11118
3274,487,718
7211,797,13352
11135,599,7982
11886,1013,2866
5332,567,10274
10553,910,4849
2371,487,400
4833,1168,13169
4833,1168,1454
4833,1171,7804
4833,1171,4148
4161,1193,5204
9425,1037,10734
11151,596,6744
7789,96,3878
4157,1100,12059
3256,1191,4105
3220,89,8304
2628,810,8171
8972,1003,2459
8972,1003,3117
8972,1003,4670
2775,909,9486
617,1030,423
13384,1196,3801
9426,95,6187
8339,918,727
9926,760,6010
9365,998,3835
12188,1191,5204
6022,1248,11712
5334,1136,4823
5334,1136,1823
5219,805,8454
14802,796,14802
14802,1200,8173
7993,1040,1373
718,475,2979
718,475,3400
10258,90,6566
14872,484,10129
692,348,8056
10342,190,8757
4562,805,2069
11879,1033,12148
9375,90,3733
11866,786,13160
10525,488,4044
5352,936,2901
9583,810,9350
6902,1097,10442
10992,76,8983
5346,805,6473
2938,768,2126
12945,79,6013
6632,969,10883
7051,1100,5204
6523,291,3969
13058,1303,4569
9988,813,4500
6806,1100,4105
7672,87,167
7477,1037,6745
14601,795,13392
3762,804,6745
6089,1022,2018
10903,91,14333
2326,555,4078
6362,909,14831
4500,1216,14723
14590,797,13352
9912,567,9151
555,1076,1477
9619,583,4483
14764,1049,10822
3957,416,10505
5369,76,543
9521,997,11126
2971,484,8721
5889,816,10883
9757,416,10504
12306,15,1156
4246,918,2845
5692,555,13062
14675,378,4571
7954,625,9562
5993,910,3386
9692,1046,8095
12111,804,6745
11225,79,9698
8903,416,10505
14688,416,10505
2567,1042,6047
1066,383,10883
8610,805,14730
14191,803,14190
1742,374,10883
6017,581,11242
13724,829,10883
10077,1048,13656
7093,1191,4105
12390,76,7813
14123,831,4763
10853,1048,9671
8507,981,9083
1717,513,2239
9429,1190,12608
11515,1040,14597
1723,873,12674
11251,91,11156
2246,997,12876
2246,997,11126
13356,799,13352
6385,573,14828
12671,1193,4833
11484,1212,14517
94,930,1004
4878,1193,8378
977,910,8297
12994,634,5839
10646,558,1901
7240,1030,1388
13214,1189,5037
10457,636,1822
3916,86,5061
2027,1040,4079
6080,91,11834
9018,629,10326
14926,1196,6956
3644,95,6147
14763,496,7909
436,909,788
346,638,1187
12262,782,10112
13095,573,12580
6845,1038,4795
8102,1174,10319
2254,185,12052
7555,239,4483
12701,760,3047
14291,804,14074
5769,211,2699
8230,115,9312
647,919,9212
1183,1013,5489
1183,1013,7130
2710,583,4026
4861,1041,948
543,94,5369
5938,1100,4833
7765,570,3906
1276,599,204
7531,1041,12053
12897,91,9855
8331,1311,13595
2603,1037,10734
13643,846,10842
13370,94,3289
2213,654,12321
4622,859,4622
7361,591,12836
7908,496,10198
13501,1040,14824
7068,90,14406
1709,922,1771
14811,804,14195
4331,95,13604
1383,1030,1270
7819,391,7919
6212,553,4483
13904,918,10216
9745,555,10326
5099,627,13132
8344,114,12333
7835,1159,5406
36,938,2473
4753,1037,10734
9061,918,10054
5568,909,2977
8999,919,1018
14548,416,10505
14097,804,8832
6435,429,8922
4555,496,2744
4555,496,969
1233,416,10504
2339,384,7559
4746,1044,12022
9728,116,1471
14061,804,10734
4154,1191,4105
5630,555,10540
8970,625,9173
14040,799,13352
10482,481,13361
13753,933,8609
10612,1100,5204
14303,813,4397
2672,971,6991
5846,1270,10754
11084,1100,4105
1187,555,470
8767,95,7276
6031,86,11218
9255,804,8514
14618,797,13352
14304,832,12604
8745,1041,3540
2195,1041,4527
5879,1193,4105
5278,805,360
11847,1200,2354
12600,922,8777
6401,1231,9949
7750,756,5045
10056,1035,8949
9997,760,13172
11878,1041,4534
13372,805,7406
4573,1048,10980
7521,1100,4833
8754,1340,3270
1071,1013,5419
13882,760,5727
4258,810,6042
10412,1100,5204
5156,283,7215
2719,1037,10734
10321,900,12742
8994,375,10883
2465,1041,1408
2916,90,6419
727,930,13753
9406,768,5873
4812,909,673
450,95,9350
7899,1040,2591
6580,475,4743
1138,1039,14822
6547,943,492
11001,79,5793
12234,1048,8014
6687,804,6745
6940,1259,9292
10001,90,1647
9813,926,13749
8085,403,13229
6711,909,9061
1886,1041,8976
1438,625,4604
11625,810,2187
2729,632,6528
10814,114,1082
4013,625,12423
8559,249,10274
1514,625,14682
7982,1040,12298
8145,133,8337
9887,639,7512
10720,846,10898
540,1248,8602
13217,985,12148
9385,909,5891
4710,918,8609
3163,76,3301
14619,813,4500
12447,654,7101
14289,804,7371
14741,795,14265
5136,804,2179
11128,77,3344
6675,90,2150
4107,1041,12234
4284,475,10396
11869,738,1460
6244,96,3744
11919,1100,4833
2311,1035,8949
763,567,7794
73,599,8702
9416,105,7548
4645,1048,3406
4645,1048,7671
4645,1048,5597
5336,627,10894
2043,496,10130
10598,215,5639
8808,627,3507
13679,826,10883
8259,82,3487
5646,1259,6004
13307,759,11254
5357,1035,8949
11994,1271,14428
7446,1193,2571
4438,1159,1868
11867,998,676
12332,803,12521
7871,400,44
924,947,5501
14459,488,5948
11353,1098,5204
1509,938,6366
4691,555,12060
7846,782,5802
8073,90,13439
14460,90,12882
14000,555,8309
8132,1098,4833
7494,1035,5599
128,487,400
2318,416,10505
4527,1048,10141
4527,1048,1997
4527,1048,1567
4527,1048,11329
4527,1048,1084
4527,1048,5597
4527,1048,7515
4527,1048,9205
12798,599,13226
3489,1191,4105
3588,1039,4847
1206,379,10883
3685,79,11512
5612,416,10504
10734,889,11870
10734,805,14736
10734,794,14105
6299,920,3353
4684,1216,13681
6013,97,11590
969,480,969
2818,96,11563
1318,89,4480
734,491,7236
7186,395,10445
10502,599,2503
9095,90,3890
4105,1168,5356
4105,1168,9851
4105,1171,6428
4105,1171,11553
8545,804,11866
6888,481,1120
5594,797,13352
5594,804,12486
3166,1046,8095
12476,855,13180
4141,1097,12508
14854,800,13352
12059,1168,7124
12059,1168,11273
12059,1168,1890
12059,1171,4147
12059,1171,4991
12059,1171,10089
6732,847,13860
963,804,11867
7337,416,10504
8832,805,10757
7110,214,5314
675,918,366
868,416,10504
2967,920,12409
9917,938,2579
6430,1193,12059
1093,89,11219
10802,1017,13253
7673,573,12290
3877,76,12891
2649,95,5266
6649,484,2513
6649,493,6649
3573,89,1075
12952,76,5086
1224,90,9875
13196,495,4485
10755,391,2160
137,1013,809
5232,513,10883
494,969,10883
9150,1035,8949
8053,1041,4527
8334,805,1620
10259,1098,6234
9213,1014,14500
7187,86,7767
10289,805,21
8743,77,9619
10368,90,5054
13039,481,9257
11763,416,10504
11983,1092,4156
8199,491,7248
2887,491,1899
2887,491,5055
2887,492,7543
2494,1041,12234
6126,1039,14634
1747,804,9599
4117,804,6830
9669,1018,3171
8152,291,12229
12720,581,10094
7944,581,9399
7944,1268,3182
419,1039,11985
12505,804,12052
7614,563,8877
5045,1166,7384
13859,1190,11804
14599,805,9017
12290,801,13352
10425,813,4712
7933,835,11994
4591,805,1643
4916,910,5768
8971,679,7986
7125,1191,4105
9804,389,12148
14919,62,14330
3578,1265,10734
14454,381,10883
13694,639,12988
11250,1100,4105
5705,513,10883
14861,797,13352
14712,805,1121
10968,1041,12234
14167,801,13352
9015,91,8716
2258,599,12036
9867,90,9866
9867,1040,11784
8325,483,8121
7510,1183,5398
14078,828,10883
4444,782,9528
14833,516,14445
830,918,4217
9440,597,4348
4215,378,2146
3281,909,1635
1173,1035,8949
12487,801,13352
6527,495,11247
5535,83,204
8846,94,11366
14119,829,10883
6129,640,8004
11155,1041,4573
10352,596,5802
13446,1127,3629
13446,1176,11976
6704,390,8661
9382,496,2019
5425,416,10504
7687,633,8274
6425,1191,4833
2513,509,836
2513,509,1166
470,599,1187
10859,1046,8095
1572,563,520
11388,89,11595
4237,493,4237
362,584,1991
6568,94,5030
4372,95,7624
7099,938,590
5243,416,10505
3390,804,8010
268,798,13352
5238,1037,10734
11246,491,6670
1528,352,7897
1809,416,10505
8163,1098,4105
2883,95,11628
7034,555,72
4873,96,8259
2149,1040,13556
12474,633,745
1490,76,7107
9161,99,10144
14778,798,13352
14152,828,10883
1434,813,4500
4988,1039,14580
1351,787,12498
882,114,8889
13616,804,5639
5964,969,10883
1595,1041,1059
6970,1100,4833
10533,1034,12174
14920,801,13352
6205,265,1454
3451,583,4483
12971,1257,1225
6753,794,2501
11714,1041,14288
10574,1048,2833
7542,1041,8928
4116,95,4698
1202,981,10289
1202,487,400
14475,242,2454
6162,1035,8949
6931,918,6271
2087,797,13352
890,383,10883
5361,918,6801
9561,810,1056
11000,76,4816
4485,475,14344
4485,475,5121
4485,475,4255
3468,1176,13390
13579,634,13090
13602,427,8127
8094,89,8704
11245,1039,258
11245,1046,8095
11089,909,12110
13662,977,9582
11057,99,6029
6357,592,6987
6357,584,2021
8301,1039,8832
13703,87,8360
9191,805,4875
492,805,11013
4462,76,11500
8029,599,7492
8029,599,9713
1178,1100,4833
5359,1014,10468
3639,95,3644
4390,73,11538
8095,1026,14602
8095,1027,9031
8095,1027,13694
8095,1027,871
8095,1027,7833
8095,1027,13548
8095,1027,13150
8095,1027,11850
8095,1027,10588
14437,804,10847
5639,810,8090
39,488,2647
8370,391,5877
3091,91,4300
2924,1041,10853
12047,229,6064
6839,1100,5204
11399,1041,2264
8575,1098,4833
4408,488,4044
8989,1164,5077
5688,1040,13142
4767,1030,13611
456,1084,6202
4453,491,1787
1145,1211,11621
13931,796,13931
14251,803,14256
8688,639,6611
11612,1048,9030
11612,1048,6740
8406,707,8972
6161,91,10246
11233,86,12532
250,1022,13370
6189,1293,9123
12654,563,9686
12268,1037,10734
3155,89,6127
6137,760,2729
7779,584,5216
8904,291,3910
12793,909,3324
6461,701,12371
6495,1030,9438
6231,1042,6424
4046,1014,12871
7505,1100,4105
10423,581,13885
3868,475,10290
7103,1022,5892
7217,90,6211
877,641,6178
10469,86,5452
10080,1098,4833
6103,909,8646
6103,759,10299
13806,95,11693
3471,1040,5639
1685,836,5470
14513,1041,4527
9350,95,9163
12919,86,12932
12919,847,7954
9190,599,1606
1909,1248,10774
10947,581,10094
5546,76,4244
7292,76,8437
12126,825,10883
8415,625,14375
14509,804,13193
14509,813,4685
641,89,6635
12602,628,10326
6460,553,4483
11564,760,13579
4734,817,10883
11400,1090,1813
231,910,6682
6006,516,10883
5382,759,11803
2061,773,13658
9301,759,4443
9379,1304,13961
13935,1037,10734
370,85,3684
1905,889,10335
5875,493,5875
8777,936,4787
10458,603,9847
10504,411,4606
10504,411,14491
10504,411,6236
10504,411,8115
10504,411,8522
10504,411,4973
6978,265,13684
2372,94,5409
6742,938,2168
3263,1041,4534
3460,759,7094
3880,910,5768
10094,1254,11937
1422,922,6790
1422,909,12843
1411,89,11219
791,918,6693
6258,1041,10832
9531,1193,12059
7069,970,5904
7069,970,2246
5813,564,9306
11837,491,6168
3781,938,816
453,803,13142
2128,496,4328
4972,583,4483
14232,1047,9022
11188,1100,4833
13172,1041,11965
6525,804,10112
9839,599,7132
12933,76,7987
11395,1223,12317
7430,1191,5204
4119,87,10622
8793,918,10909
4482,390,1742
1882,971,6991
13394,832,14604
6804,1191,12059
3853,985,8972
8115,1039,2602
4557,114,9516
4557,114,623
8541,90,3202
1409,918,6235
7809,1018,615
1808,1190,9663
13569,784,10734
1410,1041,4527
8263,1191,12059
5776,599,1571
10663,604,11537
8306,1100,4105
7748,1175,1418
14176,115,8498
10925,562,10734
1432,1041,4527
1964,645,13539
4239,1034,4429
12565,654,13096
12343,801,13352
1916,1013,6784
1985,1239,6182
12334,87,9422
8036,496,1265
8036,496,1413
8990,654,6197
10505,411,8893
10505,411,11095
10505,411,1855
10505,411,10169
10505,411,13594
10505,411,8894
10505,411,12571
10505,411,12106
8084,96,12594
11426,1098,4833
6285,804,8832
2098,1035,8949
2500,1041,14288
13523,1254,7272
3931,571,10883
13364,799,13352
5914,805,4995
10491,1036,4483
9493,89,7549
14842,919,14804
3686,94,6737
8877,1040,4489
9100,488,7908
5810,718,8350
11118,1046,8095
3840,90,3833
7536,641,11626
9543,1265,10734
6584,1100,4105
4383,919,5355
10630,805,12872
9852,766,13636
8248,910,867
13900,743,8980
13564,803,13560
13594,133,12370
12836,640,12385
12836,640,12057
9370,960,5498
4775,416,10505
5616,1098,12059
6723,500,7862
9503,948,13175
3998,1014,12146
6619,496,495
7875,115,8337
8250,938,4845
14118,800,13352
5907,89,8380
1554,813,4397
9158,599,9345
3442,384,2669
9769,918,5296
3004,1037,10734
3004,1041,10832
5743,555,2390
12196,555,11232
3054,985,10755
11958,1193,5204
10553,909,9061
5640,1035,8949
4833,1168,13029
4833,1168,8289
4833,1168,7467
4833,1171,4785
4833,1171,9531
4833,1171,7428
4833,1171,13859
5492,1013,2270
11359,562,10300
6422,98,11217
376,1041,1296
4556,603,11315
354,1040,1622
9425,555,11755
12351,1248,3804
11151,584,88
11176,187,3939
4157,1097,11400
11443,1042,5158
8972,1003,5958
4083,91,8037
9675,90,11924
7827,1331,8693
2485,488,11064
7740,1046,8095
6533,87,5086
8609,909,14843
5334,1136,810
13321,89,8296
3730,90,748
718,476,9448
221,416,10504
12235,627,11934
692,910,3455
10987,618,10539
7231,1098,5204
6380,28,2456
6220,1100,4833
9632,91,13514
4831,918,10806
8623,805,452
11169,1214,4040
12449,1193,12059
13761,784,12370
7460,805,7458
2172,805,4793
2250,1041,14288
11940,576,8917
5342,89,12932
12315,599,3231
12880,77,14398
2996,937,13759
5699,481,2017
14837,1048,13439
7942,1273,1335
7942,1273,12351
11285,926,3787
7477,632,7704
8772,1196,6055
10509,1039,1385
14859,799,13352
6019,95,10807
13,94,4390
7804,1192,10884
4642,1040,12625
14773,1194,6331
13675,810,7535
6990,583,10254
5615,90,5614
10135,985,8411
7998,87,10889
6617,80,249
4500,1216,14605
4500,1216,14069
4500,1216,14854
6344,629,13480
1707,1041,4527
7988,810,6381
9912,599,5229
3472,79,9097
2641,759,14368
2709,927,13591
2709,933,4088
1476,488,4660
1476,481,9257
5409,81,9333
13560,803,12348
12317,115,5922
7689,94,4898
5037,1171,7751
8719,583,4537
14046,801,13352
1742,389,12148
4810,938,6235
10138,481,1597
13724,831,14574
6463,381,10883
10853,1048,2903
10355,440,8616
7818,1098,4833
11877,1031,4566
412,855,1723
4688,491,4093
1694,1100,12059
13076,1041,4527
13373,599,8126
12578,555,11437
972,1047,7130
10112,786,6895
10112,805,12117
10112,805,13589
8735,90,11147
12618,806,11470
7049,76,7918
12804,1193,4105
8387,1268,9094
4217,89,5430
2210,1098,5204
12963,1030,6090
4789,555,10915
12999,991,11784
9145,943,10734
14559,800,13352
5532,919,13494
7709,1036,7161
4718,555,12415
8155,631,9674
10057,707,14425
13460,754,5045
9969,1037,6744
3115,488,14001
2456,1171,3745
5922,783,4591
3641,451,11747
7555,389,1960
8077,1042,13680
14841,795,11853
5319,1030,6481
4150,1098,5204
13652,559,13552
1292,82,3532
14443,601,10704
13819,760,9324
13085,1035,8949
14783,170,8873
7697,572,12836
5873,791,2364
7992,603,12474
6318,1192,8417
10782,89,1075
6543,555,12543
7060,267,4833
5938,1098,4833
2585,388,4071
14573,810,3007
10353,760,13059
