2012,805,6183
9896,225,4769
7614,599,2838
6603,91,1142
10600,639,4350
515,781,10644
12697,937,13754
4900,484,8601
7747,1174,10319
5204,1168,7316
2987,370,12148
11716,590,11715
7766,1193,4833
8160,615,7336
6003,493,6003
770,1044,14441
5045,1166,13221
12009,90,4006
318,475,8758
139,555,349
5434,77,11498
7103,1022,13104
11710,1264,8492
7366,788,4465
2675,416,10504
14658,810,8299
7169,979,14704
6995,89,11366
3776,599,8403
5209,1171,3140
5123,922,8130
14299,831,12605
9492,997,10123
12895,804,4591
8616,442,6865
3317,488,14392
12146,1013,9612
14603,795,13394
14122,813,4684
5948,502,10658
8095,1027,1504
9112,90,5376
10856,1048,2222
12625,200,13665
7494,555,1901
8107,555,807
13418,1127,5971
10543,378,2116
2484,90,3640
6263,1039,12373
5382,759,5996
5504,1124,7128
13919,825,10883
3807,99,13982
12871,1013,1300
13544,831,13544
1546,674,4629
14090,828,10883
4283,760,7399
10734,794,14289
10108,1193,12059
4313,416,10504
14213,784,10734
6722,1193,3984
7894,99,11596
1557,759,2450
12052,805,12597
1270,979,7847
4148,1099,11145
8383,89,12934
8299,552,763
1292,82,3549
12442,1040,12077
7198,91,10036
13218,625,12735
731,804,10112
8945,99,7554
44,1037,11867
8633,1230,7045
10746,1316,4632
1267,82,3546
12416,496,2553
5707,1175,10210
925,620,7631
6449,918,1784
8210,1041,6323
2588,287,5209
2055,586,11004
1353,480,1353
5077,1193,4125
13590,87,13963
1745,846,12156
6061,1195,5334
12783,803,399
14323,798,13352
2999,1030,9077
634,803,5869
325,804,4591
700,555,2897
13593,825,10883
4573,1048,7969
7564,918,6785
5710,1191,4833
4126,416,10504
11504,89,6635
8511,97,7284
5204,1168,8475
7152,785,7212
10601,83,5770
2140,853,14500
2641,95,5421
9301,94,7365
4871,1040,446
1912,211,11480
14872,488,2043
4309,90,9692
9007,95,11452
8406,791,9220
8095,1027,4351
7386,897,13177
5697,1191,4833
9637,1278,2537
10101,438,2629
7163,87,3027
10505,411,14521
14116,825,10883
13373,563,3723
3140,1193,5209
12331,76,120
11596,97,7894
11508,89,5452
14316,488,8036
14742,781,12602
4,416,10505
13269,1098,5204
5810,719,14787
12059,1168,3489
13708,784,10734
12773,76,7062
341,853,3826
10425,1231,1246
10600,91,10514
3358,560,10010
5041,1166,13355
11391,1041,4573
12906,1046,8095
6958,1098,12059
4833,1168,2992
7120,1098,12059
3536,922,9203
13406,798,13352
7808,1098,4833
10842,835,9635
12387,654,3610
13529,595,10734
3907,1273,6756
1039,1016,970
11535,1017,5639
1125,477,14777
14511,1223,12304
4833,1171,8131
11600,806,11159
5526,487,10081
9857,772,13293
9887,89,9833
2275,1030,14872
8099,639,8701
11852,805,14859
10738,1195,5334
14489,87,6928
2365,679,14493
14189,805,14822
7899,109,3684
14885,45,2239
5411,426,12526
4551,805,5525
9655,795,12403
7112,760,13058
1423,89,3163
12804,1098,4833
13193,805,14509
7789,1030,9077
3776,567,9092
6856,211,4002
14639,804,10734
11996,1046,8095
13076,1014,13936
9207,87,10296
10734,805,14071
2098,127,6212
4527,1048,6487
10947,595,12370
7535,1037,10734
5706,503,5777
5802,805,886
4105,1171,5131
11707,89,11776
271,416,10504
470,599,12275
10416,501,448
13296,1097,12090
10754,1257,11994
6619,496,3085
9832,795,11429
10505,411,9915
6174,98,5061
5139,125,6933
11444,966,9501
9066,1034,7103
10807,909,13813
748,94,11874
14810,804,10734
139,1040,9722
10734,889,6859
1689,555,14489
14514,797,13352
8626,1041,3356
7927,803,8499
4035,1030,3400
4833,1171,10407
13856,799,13352
6261,759,2772
6938,618,10946
948,1048,2695
13043,1098,5204
3588,1041,12234
515,803,13385
14425,679,14565
1804,798,13352
3312,846,11810
5792,927,2858
14118,803,14119
14276,801,13352
14831,918,190
14479,416,10505
4619,99,5614
5829,804,9395
919,555,14246
10897,599,11385
13121,76,12663
6781,599,5266
9026,561,7999
8101,475,3481
2936,909,9326
10225,555,6178
2544,555,1486
7921,90,5237
3266,599,326
11293,1017,3946
14428,97,11994
4833,1171,6426
1823,1190,10253
12054,115,7846
7906,1041,12234
848,1034,7103
6401,783,5802
12979,1046,1598
10345,1041,14288
12984,1041,11965
6681,625,8253
1388,491,6664
9081,1193,4105
11710,1264,3824
14072,798,13352
6273,1193,12059
7574,555,4253
8914,599,1400
2509,475,10136
9825,487,400
9576,251,4537
14719,795,11811
5817,664,860
9699,625,10458
14113,797,13352
4254,555,69
1189,509,5456
13305,803,4558
14288,1048,5476
12189,581,14750
14029,826,10883
55,635,5025
358,910,36
7582,581,463
3107,985,13211
11568,1037,11678
10352,595,9370
14458,1040,14788
10760,90,746
12488,90,8155
4833,1168,3662
14877,979,8632
2514,1334,14411
1446,1030,857
10094,625,3773
7610,1021,9857
11673,555,7939
11879,1029,400
8872,91,12855
13863,487,4132
4671,389,12142
10005,909,10879
9793,1041,4573
6044,1040,9194
13210,1174,10319
6676,89,8722
9793,1037,10734
10505,411,3169
12330,1153,13445
8589,918,429
14219,938,14860
12949,76,10572
3843,496,9077
5861,1191,12059
10947,1265,10112
4048,617,10762
741,91,10546
2459,513,10883
8076,1037,10734
10084,919,11297
5691,90,11709
4397,1216,14904
5820,90,3118
2146,390,9404
10734,805,2090
6445,90,9656
1081,615,13734
12795,1248,12465
14751,488,4555
10554,95,3616
10923,214,1039
10459,1270,11542
10594,83,10966
4504,287,3984
1809,981,8496
8084,1040,9176
5956,586,2349
4804,76,13652
983,1039,14723
11871,736,10424
4648,375,10883
13318,790,2545
11678,888,12762
2998,90,12842
2438,980,10734
10505,411,14520
6596,909,10879
5525,487,1125
5129,82,4390
3913,889,1515
11591,348,1528
10505,411,889
11734,1039,14549
10504,411,258
4712,1216,9649
10907,1196,7646
4105,1171,3040
1165,805,9340
7187,599,6625
6584,1191,4833
1710,894,8760
2146,390,2607
12151,1037,6782
4527,1048,11640
10505,411,14319
318,475,4793
829,760,11358
7176,889,13583
9651,1129,3400
13529,599,125
4527,1048,6229
1765,810,2674
9444,1048,2646
10505,411,8351
7391,570,7535
10734,805,6840
11130,76,6206
7979,86,12932
13370,120,926
12134,133,11678
10832,1048,2071
14763,85,12481
2321,979,12618
2626,488,2044
12191,1248,7812
8314,405,9596
483,903,1705
5864,1272,3644
8496,805,14816
13469,241,10883
6540,291,3652
4296,491,8098
753,1048,1709
1110,87,12366
11908,804,10112
8530,1034,7809
4662,1040,14614
9483,1129,3364
10734,805,14678
5573,1092,8482
7813,1041,6323
5888,503,4639
6359,1170,7333
10258,1248,6195
3718,237,6858
4503,80,2124
13474,971,6991
8972,1003,9478
8986,491,1964
5684,618,5096
9432,1099,10474
5269,1048,10603
8095,1027,3007
1858,89,11539
14358,1042,11582
3797,560,3926
1882,488,4555
12059,1171,13303
2752,933,6434
4606,95,2309
4623,484,8721
989,416,10505
6323,1048,16
82,94,12331
12099,918,308
8832,732,1658
5056,90,10209
6323,1048,6236
1244,555,4303
4881,604,9137
14655,813,4500
11923,1030,1547
6911,488,7601
11539,76,5585
5595,90,6241
5614,96,10918
14716,785,14279
5830,650,10650
6006,985,8972
5204,1168,7445
14310,801,13352
7988,810,6157
4138,1191,4833
10539,564,6184
10698,1034,12174
5136,488,1045
8917,1213,506
3008,909,9135
3803,1124,4169
13113,1230,8440
10271,491,5087
2768,924,4012
12641,90,8938
6390,76,3297
11257,156,9810
11937,416,10505
8487,1191,4833
11993,1195,5334
4105,1168,6539
387,1239,8187
3896,975,2570
10144,1034,11955
7670,793,4483
6022,1037,11808
10855,1092,4947
4618,1098,12059
10925,595,10734
1713,599,2016
12127,1226,1373
12890,804,10112
14793,1022,1084
9006,90,11692
14463,797,13352
4093,1035,8949
4105,1171,11226
7332,1191,12059
6275,581,4796
6917,1039,5992
6160,1041,12234
935,1041,4527
2675,1039,5639
13877,804,735
3697,1193,12059
14036,827,10883
11523,1018,8788
9959,1013,7135
8018,1100,12059
4499,1272,9180
7767,77,12107
14300,799,13352
7910,390,1511
9061,918,4918
10310,1035,8949
1919,910,8410
1399,285,841
10044,90,5967
4833,1171,803
7617,1193,4833
13429,1136,12637
5983,1042,2057
10504,411,10830
14298,825,10883
3676,558,13972
4121,1248,5026
2469,555,8587
7537,1100,12059
6162,629,541
400,479,2899
4088,930,5220
12053,1048,3622
2310,1034,14819
10763,1037,10734
7447,808,461
4527,1048,5086
10505,411,14653
3561,1042,12731
1509,938,1382
12370,794,13030
11953,1270,2007
1136,918,4531
8043,1032,2041
282,416,10505
354,94,3547
10859,1017,11580
7665,964,13631
13456,756,5037
6649,985,8972
14552,804,5639
7872,581,4677
12448,1048,7106
3285,390,6040
4527,1048,7636
11783,89,8739
14548,799,13352
5964,487,400
10504,411,10977
3199,919,14042
2613,1041,10832
11899,133,13146
6601,555,1590
4500,1216,14695
12413,797,13352
8360,557,11267
5186,1190,5146
9180,90,12700
3297,1035,8949
8193,893,10734
10351,599,12382
2719,1040,14634
12747,782,10907
284,810,6531
3332,813,4500
10235,809,4263
8872,909,4831
14826,416,10504
5340,213,3135
5892,1030,10766
4911,985,10197
1905,791,2364
10884,1092,7804
8344,805,12738
695,348,8056
2179,805,11105
14262,781,14753
4591,805,2363
12167,827,10883
12059,1168,7797
104,804,4591
785,491,12231
1726,760,7088
7945,810,12216
435,416,10504
14579,133,10734
2026,930,9402
11172,919,12956
2485,416,10505
3679,1100,12059
6430,1193,4105
2173,804,10235
1761,1254,13031
2069,985,8972
14897,1174,10410
4197,804,1165
5689,416,10505
13988,555,3973
400,475,6911
5826,760,13961
13544,795,13544
2187,639,14148
9666,476,13799
2062,555,8414
2567,1041,4573
7097,1098,12059
14651,798,13352
13269,1190,13190
7592,85,1220
9371,90,6933
13835,1047,11577
13523,1254,6196
14072,799,13352
5581,90,6566
8409,1017,1781
2752,933,2498
3331,980,10734
160,1041,4527
10650,654,368
2473,94,1333
1983,555,11716
605,1046,8095
9380,100,13003
1788,909,13960
276,804,10734
14829,798,13352
7403,285,3984
9016,1037,6322
9962,564,5818
13474,487,4132
8363,592,8551
4688,491,6968
4105,1168,6079
4243,599,9074
13766,800,13352
4527,1048,485
1696,639,9026
12093,1174,5982
6986,1040,14613
346,642,11385
6280,1098,12059
4684,1216,19
11668,214,656
12821,1193,5204
3773,564,12686
6432,632,2534
13829,784,12370
6353,555,11487
13551,985,8411
9129,1100,4833
8887,74,9399
6300,1039,446
11202,1021,2453
2426,89,4939
12148,1003,13217
10505,411,14143
2168,1041,2264
6423,1100,12059
7505,1191,4105
12633,30,4438
4946,98,5424
4573,1048,11823
10631,1039,7864
6100,599,12897
14626,799,13352
13828,827,10883
5532,919,13174
5334,1136,1363
10442,1126,7730
4316,487,400
6094,1040,4079
10505,411,5042
4155,1193,4105
8095,1027,13820
9097,1039,11825
14122,797,13352
6087,1216,3309
5834,555,12132
3840,90,7966
6874,94,11702
8610,805,14723
10193,804,10734
14001,497,5918
9184,480,9184
10144,91,9161
14265,831,14741
3699,76,2555
5879,1190,12705
9220,674,5664
7944,1273,4494
13108,1098,5204
10650,654,12323
10932,76,1318
10504,411,8431
10222,198,14393
7942,599,2678
10679,225,13949
11903,1018,1351
7027,1041,12234
3859,81,7873
428,1037,10734
12871,1013,8553
1296,1048,3025
1399,285,2571
11151,595,5882
6750,1193,4105
12560,801,13352
13046,805,2438
12095,1039,13142
2299,111,8190
9818,153,351
7918,89,12952
1598,1027,4002
14321,827,10883
4820,487,4132
12623,810,5967
10505,411,11556
14942,813,4500
6013,89,5546
1761,1254,9939
13146,786,208
8560,1039,459
3641,450,4513
4473,1193,4833
4965,599,8931
9490,997,7069
11710,1264,7743
11967,803,12544
5452,76,2027
11506,1039,1165
4833,1171,6973
12234,1048,7249
7420,1101,7016
2472,1037,10112
12720,562,10734
10831,920,794
10035,594,4048
7436,805,198
397,391,1239
5137,1153,2588
11359,595,10734
10745,1193,5204
588,599,2129
6031,98,12390
6964,1092,11919
10990,76,13416
4898,76,1094
6296,1191,4105
14396,90,5056
14547,799,13352
6905,1100,4833
4787,1040,13079
11047,970,9897
4833,1171,6906
6493,810,7114
6869,1041,10428
10505,411,12595
5471,1277,7197
12567,1048,8177
5204,1171,8272
3325,1036,4483
13429,1134,12562
4639,985,8972
14391,847,13796
14094,831,11065
7100,487,400
5828,725,10205
10071,1034,5364
11482,971,6991
5859,1088,403
2724,1041,948
18,797,13352
13287,595,11678
14179,799,13352
4119,599,475
12843,918,13243
12307,938,2635
9906,1289,3882
14106,798,13352
3667,76,11085
3434,1036,6459
14045,804,10289
11404,491,7323
1494,598,1495
2016,1046,8095
9553,1230,13868
5475,1041,162
4302,291,6125
12208,1090,7484
9006,1039,14754
669,1041,12448
13958,79,3407
9697,759,2644
3988,479,919
14393,1037,5802
1419,856,1321
13095,87,12578
6040,979,11681
5090,920,8183
13694,1046,8095
14182,826,10883
9081,1191,5204
14093,831,11491
12059,1171,7445
4906,76,524
5045,1171,13463
4991,1098,4105
14020,829,10883
5774,267,4833
6521,1257,767
7474,804,14293
8095,1026,11891
7146,1191,4833
2048,76,8991
12370,803,9126
7833,94,12331
1774,919,9920
12611,513,2239
5648,1248,10693
724,416,10505
10505,411,1109
6466,625,13587
8620,805,4080
13318,1196,5186
6862,918,6759
10418,803,7968
2021,1030,895
9877,114,3051
7498,1016,14232
5809,768,5882
4600,484,8601
11970,813,4712
8896,1030,10162
541,578,6162
5811,1098,4833
5674,488,5337
12446,679,9492
10505,411,14752
5685,89,11225
2364,674,2185
12994,1041,1296
12238,1191,5204
6469,95,6752
12059,1171,7011
4404,73,11538
11702,79,9180
14532,930,8130
10409,804,102
3305,1097,224
1087,1014,9720
9815,651,10650
664,1030,11873
2574,133,9365
4918,909,2079
12416,496,4552
6041,920,13065
10548,918,6910
815,979,11976
2735,759,8524
14767,798,13352
13485,582,10883
2128,496,7518
6470,996,4189
323,923,94
11368,481,1120
12009,94,1993
2259,909,9186
4001,759,12049
6373,979,9877
8500,805,147
7575,716,13823
8344,712,4130
4397,1216,14021
7922,1304,9969
6163,847,1827
11182,1034,3366
546,89,11350
8135,1041,10853
6736,76,3475
1325,966,7670
9580,390,1118
1572,87,5304
4528,937,5352
6912,416,10505
3677,1265,11867
13737,378,14744
12582,911,389
3607,580,8204
10880,1040,12443
862,86,5059
7675,560,10010
4916,1037,4591
1752,979,12154
11273,1097,12628
6266,591,3571
1985,1240,12367
11280,578,5340
2110,416,10505
2295,211,14687
4229,768,6760
5823,90,12915
7575,718,13344
7196,484,8721
4808,628,6886
13269,1190,10324
7265,645,12656
8592,89,13327
13022,805,8441
3123,391,3135
9656,1041,5522
4746,210,11574
14824,785,14188
12059,1171,4163
12960,89,7571
2814,910,4849
5598,990,11867
14072,800,13352
6013,1041,4527
11124,1037,6745
4060,480,4060
7039,76,13979
4502,1216,14830
11981,784,8337
10269,1039,7696
6497,981,10293
11461,83,8462
4593,599,8456
12454,83,12155
4500,1216,14106
14722,804,8610
8175,781,10012
7193,847,6364
13303,1098,12059
6281,1193,12059
5493,1248,13517
9392,759,9926
11192,625,4822
8095,1027,2098
7039,76,9301
11482,236,4500
4833,1168,7807
3787,927,5728
10433,909,1042
8794,760,305
3767,90,10454
13328,1174,1597
11042,1035,5599
84,784,4591
1299,90,2071
5578,487,400
11532,83,3538
11130,76,9670
6153,599,1197
518,1303,4564
7165,599,9070
6517,1022,9671
10504,411,1456
8688,90,10462
4199,855,13843
14507,910,6728
1174,760,1352
10399,1191,12059
6985,1193,12059
14671,760,1917
10888,1098,5204
7827,1331,9864
5204,1168,9577
11321,787,11825
10020,71,10020
5161,562,10734
11834,1283,6080
734,493,734
14023,936,13672
9130,810,13633
1635,919,5355
4795,1028,6845
5525,985,8972
9295,90,10387
10222,1035,8949
11220,79,13150
13377,625,13000
5634,493,5634
14414,416,10505
14128,803,11900
11564,759,13243
10275,639,807
9815,648,6775
12219,707,14425
13566,805,14696
4500,1216,14284
12234,1048,9587
5038,1171,13466
6874,90,11088
10505,411,13161
7630,1041,948
11413,99,1065
5764,1176,13146
14425,679,14562
8095,1027,7828
11941,805,3184
8971,679,9490
6495,1040,14810
6695,383,10883
5978,1152,4670
2761,937,6685
162,1048,3221
1204,979,2343
11861,586,8808
8064,979,1373
9676,1193,12059
14889,488,8762
10014,1022,4889
11549,561,11149
6001,910,1509
13485,562,10734
13150,1037,5802
10460,920,1042
10505,411,8979
1553,87,2949
6635,76,7918
14625,801,13352
2610,1034,5364
4500,1216,12622
13591,909,4710
7430,1100,5204
262,796,262
10504,411,14678
12299,785,14079
636,792,9049
4373,555,2024
12265,803,14585
11395,1047,9324
12305,115,9141
8949,520,9742
14233,1048,3280
14791,997,2340
2016,555,3452
12698,1178,8378
5526,493,5526
12890,488,2647
10504,411,13454
4972,581,557
13692,1030,8199
5292,1123,5204
400,475,5689
13052,918,14531
5433,76,6175
3808,808,13146
1745,85,6598
8420,918,916
10216,759,9631
11980,114,11981
14835,810,7844
6025,1100,4105
1363,1098,12059
1846,487,718
13699,555,5161
4064,851,8861
7953,846,4427
12970,76,8553
6011,1048,5731
8776,889,13583
10315,90,5333
9406,500,6784
13960,918,583
5409,81,11241
3279,977,8438
2089,810,988
3853,481,5982
10190,960,9606
12813,1034,6819
4833,1171,8212
3004,416,10505
4074,1269,4483
12008,481,9257
13052,918,549
14244,810,6365
13138,491,9586
3788,625,9512
4423,1041,1408
630,375,10883
11827,726,11321
2593,785,14166
7262,1041,4527
11872,1017,5639
11159,1214,9130
10263,804,13995
11535,1039,1373
10850,1152,5503
8680,1084,8357
12059,1168,10106
5733,487,4132
10776,98,11128
3851,1036,4483
4155,1098,12059
5416,599,8428
7302,1098,4105
7174,581,13523
13909,909,6221
4105,1168,7544
11652,97,13343
4105,1168,896
1238,1100,5204
2543,95,12842
14018,784,10734
502,94,12331
9287,416,10504
4105,1168,13108
10478,94,6735
5204,1168,6290
5093,79,12165
4833,1168,8600
7502,211,6020
8163,1100,4833
10459,1270,12730
1613,555,12431
12341,555,10776
5812,1192,10884
12370,794,11576
3234,1196,4878
10505,411,14579
7113,599,5395
5598,416,10505
4641,1285,8220
9045,1153,13434
12861,599,5262
12855,98,4939
9328,1193,5204
10364,89,5446
9398,416,10504
9621,602,6042
3540,1048,3622
10407,1191,4105
14855,801,13352
4121,759,14399
14005,985,12148
7199,1283,7372
7647,1193,4105
10853,1048,131
4831,918,1199
4565,641,7775
8494,496,2205
13584,555,14851
7565,1034,12012
10328,555,7324
3972,560,6165
1132,91,689
4527,1048,6206
7743,564,3521
11995,91,2612
9670,1041,11612
7744,1040,14052
4149,1191,5204
2337,1017,12304
4266,1039,9433
287,491,7107
4527,1048,6454
3705,1041,4527
10504,411,4454
2286,1041,12246
11199,1285,93
9887,640,9635
6589,1193,5204
12454,83,11184
10733,41,11625
2109,813,4500
10516,1042,2057
6528,581,14746
6508,595,5802
5001,186,11163
1711,99,5396
2538,491,1406
10205,696,11601
1747,481,1597
10112,821,14171
9902,603,8213
4209,90,10760
13819,759,829
10344,759,6700
318,475,3265
2044,496,5801
5639,810,7789
13908,98,12392
12565,654,3604
13938,595,8382
11858,1092,13302
5924,1174,10319
1407,909,9996
4139,1193,4833
4573,1048,3970
11062,785,14095
6159,1041,4527
4833,1171,7093
11642,810,11783
7981,1098,12059
13170,625,12068
5307,1092,7440
1888,1030,1584
14134,832,272
10734,794,13366
13956,801,13352
9464,1270,10207
1537,919,4974
11281,1041,1408
6181,374,10883
4976,564,5152
10544,595,6322
5682,977,6719
14190,803,14181
13711,798,13352
6212,1014,14782
7663,1268,1745
10094,846,10495
12079,654,13086
3735,491,3778
13486,1199,264
5584,555,6611
8540,95,381
14428,91,11994
14432,99,11182
3515,888,12207
13856,134,11881
13200,389,3123
4965,581,4677
11677,627,7644
11784,803,14848
9337,804,8327
9975,77,12885
4527,1048,12232
6905,1100,5204
6089,1022,935
11159,1214,12575
10112,805,389
9385,909,10084
9061,918,2071
8905,1100,12059
210,639,8882
12280,1100,4833
9394,114,2433
7510,1174,2017
13782,831,13746
14062,828,10883
8368,909,830
4132,476,9396
8842,1247,6530
10500,1193,4833
11376,1036,10660
3154,291,8613
12448,1048,8039
5595,90,1995
7945,810,5726
2322,1045,8615
315,933,9844
6977,640,2308
9407,997,7069
12076,581,4837
12545,115,8337
4290,416,10505
2142,90,6214
1408,1048,9826
4529,1041,4527
7692,564,10368
6532,920,13174
11224,76,863
6745,786,3762
5826,1041,3598
13636,1257,8251
12628,1124,7202
5858,303,13445
3618,873,9681
5131,1100,4833
4105,1171,3697
2121,599,191
5581,909,582
8792,918,2988
4237,979,7696
2866,90,8187
1739,1034,12745
11580,804,9856
5937,585,11584
8718,1067,1729
10254,773,7817
2843,627,8882
1338,938,727
12932,76,11995
5204,1171,9477
4515,1037,6745
12118,910,5494
9347,625,11288
4766,495,718
11892,1092,1372
11678,805,12714
5639,810,12836
9925,1092,4942
6461,416,10504
10353,759,2772
7042,87,10625
3340,555,7408
4105,1171,1924
7874,847,9370
13235,91,7816
686,1109,1006
7059,1036,4483
9435,179,384
8941,388,1392
8389,90,8984
14308,784,10734
3610,861,1153
8270,1098,5204
11221,79,6012
11721,805,13887
14874,491,10297
9644,608,1179
3380,1034,7103
8735,90,2122
6898,97,5256
8596,909,830
10099,429,8975
9044,581,6466
8382,960,3133
6490,805,2022
1019,919,8779
2662,1046,8095
13269,1191,12059
11067,799,13352
7597,1030,11012
11044,627,12528
1268,76,5333
14425,679,13931
10577,599,5701
12577,581,9218
8910,919,10885
12043,813,8184
1724,555,9491
147,487,718
11810,1268,9399
6517,1022,2016
12523,1273,300
7250,1034,4843
36,938,1896
4105,1168,5959
3906,96,12203
4527,1048,3007
314,1022,875
8344,805,10629
14309,797,13352
8928,1048,12049
8479,416,10504
10396,491,5745
13474,488,4720
11283,79,6917
